Id,SalePrice
1923039089,350377.3
4068300280,253675.71
2349300060,513384.5
9368700223,306538.0
8129700985,615966.82
3330500335,321185.0
6181700625,503499.64666666667
7853270520,618288.25
8952900260,454800.33
8899000190,310813.81
7686203385,192367.0
9430000070,272739.46
1693600080,827916.09
3760500435,821702.13
293800680,1170964.8366666667
7518504775,542716.22
1523300141,329156.81
1562200380,552319.97
3031200230,464874.0
7853280370,806057.93
319500570,698117.76
7852050220,366668.4
8648210140,255377.5
9269750220,259152.2
203600140,607456.5
1932300075,305357.31
623049341,254087.26
2592400170,468469.7833333334
9465900500,554758.0
8035600290,370069.05
7694200380,334874.28
9828702519,516451.5
4223400050,229193.41
1839920050,375063.01
5210200081,470856.35
3580900160,340443.7
4299700095,329857.3333333334
1823059241,689134.81
4303200184,220161.17
5595900316,204813.0625
2130400150,342564.0
1762600280,1022799.68
3793400360,403604.26
853600020,1155923.66
1939000010,670528.5
9211010440,539516.59
8964800390,1051865.0
2188200785,182167.39
1786640070,331950.5
6372000190,698358.88
7796450190,259440.33
8910500150,454238.16666666674
1623049214,304659.3
5595900210,176244.45
6300500275,414010.99
7885800290,352080.48
6802200280,297981.54
8651730290,461543.59
2423039122,350766.49
6666830120,717500.42
7202330160,434118.63
2312400200,261990.38
423049067,232142.93
4046500720,636025.14
7519001321,541104.52
3893100456,951529.16
924069210,734017.4166666667
2310100230,356027.66
1402650360,409136.75
2288900140,1410561.4
7878400022,366897.75
3141600210,215428.53
8644400060,695346.09
6703100140,342668.8
5100402644,501828.5
6130500120,426617.21
3546000090,255196.59
3343903240,423086.99
1853080790,852819.49
1352300120,239266.05
4054550010,1240307.5
3904990030,619038.9
8082400076,862358.68
1062100085,350099.4133333333
6713700205,350260.07
808000070,256230.19
9274202005,885529.5
5561401210,547659.0
9542801120,270437.25
2025069037,819080.0
5035300650,987948.09
9526500080,395422.44
1938000140,817430.67
5101405338,475938.0
7345000340,197495.3
7708250010,322943.5
626049102,392118.0
2473002080,444848.49
8682262400,426430.5
2141330560,621525.49
13001795,371544.5
8824900020,716247.6
5035300572,791158.5
1558500050,514917.85
5562100325,323452.6
1370800830,1468759.5
1972200382,415635.0
11510700,750720.37
9542840590,267201.32
5425700205,1436407.0
9424400110,789223.43
7941600390,228057.47
9406520580,310167.5
1770000490,351282.16
1112700150,375434.77
3377900195,1603538.7333333332
3448001411,291889.53
4028900048,474022.0
6021503570,447080.33
4397650080,878457.07
4217401365,1483949.0
5066400483,235279.0
8069000075,771160.0
5152960710,1117458.5
7230900120,358474.7
9558010230,369467.5
8096800110,334221.0
9485951170,547897.52
2895800380,340265.33
1105000745,368597.63666666666
9284801165,305558.34
1723049419,223387.15
1931300175,642458.56
3047700105,1173730.9
9164100125,577320.76
4188000670,843074.32
326069164,800049.8
4123400320,519847.44
2425039017,719840.38
3303230110,389832.66
8920100066,1266277.6666666667
2162000190,889025.5
6884800210,561262.0
9545240180,611244.99
1698900195,677799.11
7715600070,403426.68
9274202270,564539.52
8914200220,459662.0
446000010,618183.5
3024059149,1086719.88
7660100336,369967.13
226039279,595145.75
4039300400,486574.9
205000310,886522.74
3211101010,259241.9
1895450200,304214.1
8121200970,491922.15
5611000090,495230.01
9834200411,414865.53
3709600180,347731.92
5536500020,563185.75
2663000050,635971.0
1036700220,763394.54
7549802030,357724.09
128500260,271987.86
7972602435,256050.04
3037200010,410461.08
2175100270,1063149.76
880000205,245015.0
2301400540,731647.9
5100403952,466865.34
7853220210,706829.55
2923039243,470877.33333333326
3905100280,500022.3
415100015,330701.12
726059395,443748.92
7821200375,490804.0
5416501030,424746.74
1118001805,2091482.8
2815600305,644243.27
3582900280,1006145.0
6072800170,1766728.5
272000945,982904.51
3826000735,198965.52
8091670020,354235.22
7418000130,532625.0
4074300150,433820.5
114101500,337554.5
2205700345,417966.0
7657000085,282459.2
1504800050,807438.75
2188201010,261815.36666666667
3937900120,504062.42
7779200105,775332.9
5452301800,1758381.1
7677300010,664926.0
1245003268,1350201.2
2483700160,619842.5
3253500160,573755.73
8079100140,594116.5
1125049140,1256401.2
2591020560,475189.35
3522900061,439084.9
2372800145,198048.09
1822069116,507655.14
2331300415,971765.3
5031300011,310600.0
1237500540,458096.2
5605000590,1167918.0
8024200350,343656.3
2264500890,630454.0
2061100570,644444.21
1389600080,269366.3
1645000100,224062.46
5332200530,918815.72
7518508625,601457.32
7129302095,258081.5
7205510230,267744.85
1823049242,290512.7233333334
6448000090,1621977.5
3735901040,513762.5
7834800225,719950.0
5104200470,436288.35
1823099076,425497.5
3316500200,539930.5
49000051,338896.5
1328340120,293859.06666666665
3810000860,326448.9
1645000310,226633.13
3438503230,505814.0
9284801435,460707.65
4331000190,245517.46
1137300900,723121.5
2254501335,575620.23
9211000110,556488.71
9310300215,509758.0066666667
6159400060,384914.87
3306200230,241206.93
2493200435,454641.22
8827900015,568878.4
5525400420,597694.02
9541600490,991684.0
7968200090,337569.55
1726600110,764440.77
3205200480,372078.42
1137410040,469118.0
8730000210,359039.5
9282801450,336025.75
1563102965,1128947.52
806800090,287781.26
8151601190,289450.0
7525410120,648151.14
7418700040,315704.8
9206950200,310251.5
2944010240,1082046.0
7242800020,461417.54
4473400045,669092.1
226059161,573977.5
6672700120,638837.77
7625702451,454214.0
1438000360,498983.09
8081900011,683310.64
8078430480,559556.9
6980500030,747954.32
2239800070,474573.44
3410600335,382271.04
3286800370,589574.88
3629970130,723718.5
7201800090,431023.6
319500080,720908.1666666665
3782400190,354928.34
1311400120,226587.0
7853360470,565225.35
4077800412,533670.71
6619910260,524829.45
5015000346,1329421.0
1332700010,306767.5
2935400100,501164.11333333334
6819100150,627731.1
3751604895,196345.2
8651610580,691229.26
3211290050,454425.35
3448720020,394477.63
3919000030,397841.6666666666
7796000095,1197230.77
9510900630,259653.85
1425059180,842396.02
9353300820,263660.71
3326079016,275239.0
3379200100,388872.48
8562780430,326942.435
3590000050,607704.95
3303860130,464013.7
9808630210,974974.94
579003610,524821.5
9238450210,326303.8
9477001280,446903.5
1423910670,296919.8
1370804430,552196.0
8093600065,235335.3
6648900005,372295.5
3023039231,331797.62
1825069031,628409.5
8813400345,537996.53
1724069043,983395.5
3790600080,382182.25
1370800825,1144711.7
5335700110,259557.82
7955040130,469064.77
7454000295,283457.5
9222400565,559393.5
1455600030,527693.5
3874900205,340078.85
7696600240,215686.17
1471620240,354315.0
2215901310,326262.0
4167300350,259315.79
5379800040,319790.5
1761600150,363548.79
5210200410,903985.64
2724069117,425092.85
5466350120,254057.21
6751300255,471207.11
686400210,520893.3333333334
1761300310,252885.97666666665
3313600340,211911.69
9521100795,632684.64
4307351180,479414.07
4073200757,742979.07
11501160,812209.04
2887700140,654023.5
7660600131,358044.5
1525200060,698251.87
6169900790,1980475.2
6398000171,497055.5
4058802105,275881.48
5255000110,415188.11999999994
257000057,216376.97666666665
3649100676,558556.5
629810350,823817.33
2473370890,347623.5
1328320920,385104.9
2526059046,570765.62
510002995,660620.65
5021900160,628697.61
1972202320,535240.5
3904960910,677832.4
3826000665,298169.49
7772800020,636225.7
3395070640,313225.56
321030070,335510.56
402000260,243011.84
6788201240,684551.13
4083306175,556412.0
7011201475,962270.5
255550230,341334.32
6056111430,308243.41
1180002470,381644.5
1001200050,232775.0833333333
6139100056,407008.9
192450200,323122.5
9264930400,311761.44
1324079085,302071.0
2953000300,213225.5
3438501100,313742.09
121059007,274823.15
7347600507,250291.0
6453900040,863534.5
8562770350,609104.0
9528103443,442011.0
9542840630,318408.56
8732130140,267387.18
3530430100,192533.06
9382200025,216850.75
9169100130,595072.2
5469502860,405063.74
3121069038,422193.96
9253900408,1661120.83
8643000190,270342.9
7276100145,384065.5
2724089019,270044.9166666667
9183703376,203382.85
1937300270,1054394.69
9320990120,326118.82
8929000170,350647.54
6844703135,577643.13
2726079103,608764.0
1186000035,813191.8
4310701600,376058.0
2517010230,291901.62
3995700220,342295.94
2344300170,1562975.23
1313300340,502223.75
7987400475,704735.11
6746700615,649609.3166666667
5104510340,336821.0
3629700020,615955.02
9195700380,439297.6271428572
2473100450,311026.3
9834200975,469324.70000000007
2581900235,860125.51
3885808210,831277.13
1337800220,1008030.0
3727800065,439157.0
9165100330,516508.38
7549802535,368841.12
8682290410,653467.86
2877103615,808679.5
1438000130,526491.93
7715801040,428300.75
4287400005,341054.64
1180003435,282134.22
1189000492,538291.6
1053000010,400603.25
8641500280,347936.95
1324059139,591369.5
3881900321,430040.78
1370803510,723558.94
1154100205,297465.61333333334
7635801321,454043.5
7697920450,268748.9
2391600950,547663.1666666666
7785380150,499245.08
9808630120,913744.26
2755200090,540060.5
7972000010,156295.15
7899800730,274250.49600000004
8925100115,1103713.94
4172100050,569155.02
7434500127,537337.5
1630700361,565734.0
8029500450,307839.26333333337
8835400775,627263.5
1692900110,1051835.41
1311200120,219071.72
5416100020,302861.63
3861500340,242715.25
3276200280,268888.91
396100025,358640.98
9558050360,530966.55
3222049151,1036030.0
731500170,346297.93
1518000230,333167.5
3645100280,451211.0
723039189,468297.55
1788900380,191078.71
1656600280,598768.32
3582700130,446554.15
2023039160,528369.1
2473510090,327223.99
1823069059,264528.2833333334
1328300810,348487.66
4022300035,431603.5
6054650510,380614.5
1761300650,244451.78
5412310170,220188.21666666665
4058200985,427751.75
9221400600,507321.29
1099610260,227247.0
725069102,563887.26
3359500096,673638.0
7016100380,468285.4
8562500380,620260.78
7550800736,509627.0
421079105,335769.06
3574800810,451206.47
9136103026,506802.73
8691310070,900468.17
9276200890,557871.5
3622059180,327438.14
1541700170,310228.9
1441300130,287596.0
1823059030,258209.3
7812801850,218521.04
2877102345,535234.62
2767600921,448177.0
1112700130,387954.15
9211000170,557836.27
3754500566,825990.98
3262300235,1117486.35
6669240230,337023.0
2526059086,637343.34
3575305485,519204.92
7792000140,442190.9
7511200190,664187.84
1789800020,431934.04
8615800500,948897.0
1761100190,236304.26
6414100732,338448.23
3223039229,674314.24
7203102140,331293.95
9542830350,303586.4504761904
1523089012,319600.3333333333
4222310220,230878.8
8563020170,512583.8
5029450200,205376.99
7202271060,681457.19
3575302562,364043.0
9329300040,436586.5
8856890330,338772.3
2624049169,412030.92
1385100050,789461.71
2770601734,549964.49
9522100485,708471.86
133000070,216934.95
7812801925,269049.12
3528000470,865986.49
8138870060,430224.55
9275700765,1080982.4
7574910450,814165.0
5379805121,395619.75
646910560,250869.86
7708300140,411705.5
6788200295,583719.52
170000215,857161.9
871000515,553983.0
5104510270,336989.5
1525079056,335100.9
1788700070,173310.9
8682231190,555264.6
984000650,297364.49
6136900045,366813.08333333326
4137040250,308514.80333333334
6303400395,167409.2
3528900330,1357224.4
4038700830,578375.63
7202330270,430623.41
1622049182,359485.57
7972600910,315702.29666666663
6414100671,499280.7
2738600220,503630.02
9493200010,337680.2
789000520,410141.55
1219000473,212296.99
6914700130,480262.5
8143100350,359229.25
5101407370,440144.5400000001
2919700885,519006.82
4019300155,719472.6966666668
9276202190,590427.0
7424700045,1666640.0
8079040490,444827.5
1621069045,755868.26
9828702266,518560.5
2988800011,251036.10333333336
3110800040,269630.4166666667
5116000170,327640.1
3630120480,648991.5
104550540,260602.35333333333
3948900050,552496.27
2817100570,488307.0
7202430150,873808.0
7979900225,426674.5
395300330,337521.1
2141340040,711422.45
2131200885,352606.6
1443300140,401417.48
179000240,275383.75
7227501450,252414.55
8010100220,1007830.95
3024089057,340623.0
8944320280,335507.45
3352401090,219715.61
6600400260,221091.41
421049116,212573.65
3668000810,227884.4
1099600620,202413.65
8835400805,828779.6
5561000420,539500.77
4363700200,331216.88
3630200460,750642.9
5207200160,646391.03
7579200715,551801.65
9547204930,564004.93
1591600044,443966.66
8731801260,240535.32
3574770100,651098.35
1860600135,1556163.5
2869100080,707014.87
1441600160,1080481.8
8682231110,556118.25
7752200100,638686.57
4233400400,228402.92
7732300390,717584.76
7853280570,758392.02
4222200120,235562.48
3623500205,2007926.3
7883607645,231695.46
3450300020,312811.26
620079042,430677.45
421000185,192452.3
5412300100,234868.5
4307350450,336373.0
8731950910,248092.18
7852150120,390492.8
2115720270,236351.78
7760400880,306902.0466666667
3630120330,647591.0
8072000035,294556.43333333335
1407300012,449155.76
421059018,313492.72
5422420470,266887.12
3852900026,564266.5
7504101040,904571.93
526059122,472732.33333333326
3726800285,392306.49
8945300040,204588.5
1102000095,797845.4
5149800040,281619.0
2517000150,289046.4
1941400080,252449.5
1124000050,433211.0
438000025,645147.14
2112700920,333316.5833333333
6706200130,332059.25
4435000520,244650.85
5151600360,294375.59
323089084,527832.81
4154302045,332842.65
8563001070,517909.9
2320069189,336999.0
925059137,858729.87
9268851670,603366.32
2826049106,456994.0
2937300440,942671.5
6012500100,674220.9
3013301525,558498.2
8155000040,237762.48
3826000070,245237.54
6072000380,528016.88
7504180170,439928.0
8718500075,355348.1
9407150130,335295.5
8921000040,820020.07
9238450330,329388.95
2862500070,861246.35
4140900140,446928.38
9475710170,354167.4
3220200040,1377294.16
1115800110,469704.0
3585300445,640564.1333333333
5126310470,530856.96
3834000820,428495.82
2538400040,893848.47
3558900070,535800.0
6600790210,256145.7857142857
425000065,244199.67
4364200075,279333.75
2600110250,624952.38
5415000240,347788.45
6388910730,553674.5
4139430310,885599.23
5249802085,749107.54
6700390230,251653.93
6647400250,464320.87
425069147,640474.47
1449000270,639391.33
2523089110,690761.5
2600140120,855919.42
7899800045,227876.0
6713700250,523286.5
4053200285,615948.88
9542850320,762307.46
8902500118,457840.19
2095800520,475323.55
3210700170,751750.5
7905390220,453183.0
5070000120,257255.94
5317100570,1115503.0
126049231,474073.0333333334
5054800110,280387.5
3905040170,532994.0
1796700160,273322.5933333334
619079061,386049.48
1939120050,640123.68
9465200405,357269.43
6445800120,687075.98
2558650130,454948.0
2561340020,384542.26
2769600590,901522.36
7857000732,394597.86
1137800460,517116.38
9315000010,241071.75
1683500140,244486.6733333333
3501600114,644290.9
3221079069,494179.14
9407110700,271879.3
1923099058,623764.0
7625703435,834503.58
425079099,853809.47
7227501745,426403.57
2206700165,444489.85714285716
6648150150,1325786.4
7504001340,531974.0133333333
7649900175,519192.37
7577700440,437778.73
629420080,728733.5566666665
2525049246,987687.01
7292700005,600682.96
6147650300,338276.19
126059225,498385.0
1337300070,1515515.0
4388000260,195553.385
11500890,804583.8
1138010530,372571.15
1320069249,231809.89
3881900605,378003.94
3220079017,470274.38
5379801600,257406.46666666667
5318101695,858816.0
7511200350,543844.13
2608300030,346845.4
1930301325,912601.5
2222059065,343582.4
1875500040,414550.49
9407001320,256979.25
5014600440,691412.84
7905370440,456179.14666666667
2206500300,505549.085
1443550020,522241.0
3832050570,302983.6
705710290,332613.0
3888100117,535894.26
2597530070,850335.89
7967950040,600402.65
822069029,512646.5
8651510610,494427.01
87000283,366564.0
1330250010,287390.04
323069158,599301.87
1189001180,504114.46
3876300310,447191.09
1139000135,446262.27666666673
7445000115,727050.69
7228500415,678150.9
2391601195,1027236.37
1327600190,355061.47
1337300145,1712475.0
7950302255,412577.5466666667
126039213,320660.75
1118001295,1714089.3
7878400043,208925.88
7852010940,531654.0
6790600790,312727.49
7300400170,315561.02
2944500340,295687.05666666664
7852030320,462868.98
5104520610,320430.5
7258200060,320573.0
8835400290,713761.64
8682250350,561859.1
9262800208,682753.04
1121039105,362377.75
179003055,255193.75
4215100060,380754.34
2807100155,312466.0
1769600204,423763.3
8562890370,357005.49
6414100025,575601.5766666667
3157600325,338729.73
3326059253,784429.55
5100401468,441102.4
422049178,244452.75666666668
9144100158,425593.5
3331500455,520830.75
2675600025,609990.3
9829200325,632547.21
1311000270,221069.73
2414600126,284253.48333333334
2781270440,240941.0
4237901075,651539.1666666666
8961800035,248930.42
1422300030,369753.52
2807100156,291577.59
8068000305,225339.75
8965500320,754800.07
259600410,455249.88
8632100010,368075.62
7519000170,568625.03
1180005280,249264.60857142857
290000075,500314.0
9432750070,551147.51
1231000458,521306.27
8677300550,601798.5
126059310,719319.5
624111000,858159.74
643300010,497773.4
1646502165,467129.8
2472920680,459768.15
8669160010,284405.77
8732020670,256781.89
5635100080,369461.54
9273200145,1448710.0
2426039130,401322.24
5457300703,653910.5
7852150720,426559.0
4083305085,881834.4
4140500180,497529.16666666674
2695600190,338965.25
3860900035,1712994.2
2493200040,842821.66
6603000030,226838.9
2420069220,213987.785
4003000053,908416.64
3901100055,397777.5
1081330180,494912.11
824059211,804580.0
2419600075,382416.33333333326
3303700376,654046.4
522059189,235752.5
5631501161,389395.0833333334
1516000055,536225.86
8944360170,502793.96
2523039310,356525.0
8146100580,710834.0
9320900420,161066.5
3304700130,1918800.1
3300701185,439701.5
2921049121,343820.96333333326
513000585,728504.3
322059311,315461.43
7399300510,295463.21
626049058,448169.54333333333
3039000020,474252.16666666674
1828001220,620296.2
4166600473,382641.75
7625703945,402593.5
3426049132,443637.9166666666
4397650160,884912.14
7853270100,681859.0
8682292020,459509.25
1954440060,546932.25
1446400670,255325.72
255000320,443403.0
98030140,775251.18
4083306620,596946.0
3886902445,432710.68
7520000695,169266.25
1853000030,856286.07
2525300030,238169.06
1795800040,1530409.5
6021501535,487331.0
1854900430,670549.69
6431000270,436373.33
2473440070,313131.33
9477200560,429030.0
9406530150,371757.21
4083300620,702433.29
425059024,643377.44
1796360350,235233.88
1498302783,435286.0
1525059112,957283.34
8818900155,653395.25
7616800350,333141.5
8562750250,609223.5
726059349,424035.45
1796370930,258758.0
1051000040,1566184.0714285714
6003501535,662198.56
7902200015,578687.0
3262301355,1233227.2
6204430250,494072.5
5710600620,494021.75
2770600930,625158.5
7519000085,603395.66
7852010670,739812.84
4123800320,254457.22
8127700215,747857.54
6819100122,507591.38
3629930170,746755.6
898000200,200506.91
1218000195,249955.8333333333
1836980160,745611.63
2742100250,998046.5
7853221330,774930.37
8833510190,518759.0
9477100490,407818.5
2734100732,258281.6
3630180450,772057.55
414100295,316473.1
2268000180,202516.5
7131300035,239580.58
3578110020,460941.96
4086300065,609214.0
2946001550,288730.77
832700320,378362.77
4191400090,505659.995
6430500010,654207.44
8819900270,539838.53
7789000235,250354.63
4336000050,212569.79
6705870040,687161.0
573000490,691572.29
4141680190,333872.25
1829700050,350222.18
3818400060,520783.0
5317100325,968013.66
3995700250,365952.75
3126059023,2363372.7
7853302370,523954.75
3528000510,1021951.07
7818900060,433482.3
8691440330,1206935.4
8860500300,341725.6666666666
3830630060,267709.7766666666
7972601235,382270.0
1105000360,387867.17
8665900070,480619.96
3390600010,291229.4
3013300685,754667.5
1328330510,338523.5
2600100180,651643.25
4139900120,1780593.6
7212680020,270854.03
2623069069,642479.41
1176001293,1919301.4
7856550240,856155.48
191100870,955873.68
8651401960,197483.71178571426
6450300673,310365.32
1223039173,428267.7
2212200090,237495.66
4157600120,617399.88
3438502083,356646.6
5414100040,275821.53
3329530030,252532.69
6197200021,203825.0
7575500080,215407.19
6306810110,445431.85
8690600050,376115.0
2193340120,530845.19
9417400110,418990.5
263000253,393120.16
6791000050,557729.88
7465900205,606090.0
7957600025,255684.95
9558900010,538249.75
1545803340,267190.0
9165100260,466058.53
7605800050,838703.24
8682230400,420589.4
7135520260,820048.39
522079027,425469.35
3969300030,223312.0
6141600179,428359.9000000001
7569450480,277325.3333333334
9282801950,259552.85
9822700255,896116.06
4139480350,1524857.166666667
3797000205,528669.95
6669070220,688463.52
1760650210,283868.15
7518503685,410532.5
1565950260,322633.5
240000058,462274.0
9241900115,1155702.9
3999300290,860348.52
795002375,229319.25
1745100140,226748.5
7436900060,455438.93
1454100440,415313.77
868000575,977131.13
7853290090,554700.0
4024700100,307559.43
7856600900,683506.89
3277801646,316440.85
7202261060,660338.5
2867300170,463941.91
5101405067,485569.0
1336800670,1359874.4
8815400020,624939.5
6197800101,285753.14
3224800120,302900.20666666667
4139470010,1655893.2666666668
7986400360,772263.73
16000015,204711.17666666667
2895600090,362255.49
5028600360,251918.56
2767603890,831337.91
8121100155,984710.0
2517101200,307564.15
1498303855,820053.08
3750606890,236047.49
6821102317,680734.23
3025059093,3121423.0
3759500006,665063.24
8081900195,621016.28
5538300225,432862.5
7853350090,667348.32
7300410060,289764.03
53500450,313290.42
5701700640,824860.79
3432501315,293839.49
3655500030,873880.8
3343301490,1260850.87
2862100366,821740.75
925069042,707850.28
6383000790,790260.75
2817850290,259163.63
5561710110,284707.88
4128000020,385863.74
2123049142,327668.76
6623400135,322379.94
3172600031,303538.4
7524950730,647472.87
9521100960,785912.0
4322300010,255153.85
5021900779,632414.515
3026059011,1029204.15
8956200760,470434.1
5145100300,434506.95
7520400040,355017.26
6762700340,759181.9
2224069165,819115.3833333334
1926069054,521577.18
3820350120,320290.5
5453700140,692935.0
4204400175,520325.23
5454200080,1075659.88
6127010670,659736.82
2419700080,786857.39
9183701085,257172.68333333335
1909600115,447908.65
9552701000,755013.0
8851500050,279961.13
8078520280,281720.0
1140000050,238699.48333333337
7234600903,492568.26
2310000240,259532.66
9545250010,759307.8
1150000040,628885.0
597000593,377009.65
2767704777,527491.5
6891800250,605848.69
3142600120,596470.51
8802400415,226705.5
3052700855,548890.27
3421069049,388713.13
4137010540,300951.9966666667
7881500330,414457.75
3758900023,1118191.92
2626069030,2299141.7
9346930250,648808.0
625100181,618950.05
9830200380,1009163.06
6745700150,836020.0
5151600300,358163.57
1370800680,1332782.4
1862400087,508457.84
2113700485,341056.49
7010700936,857010.6
7437100570,334233.46
2422049107,350643.34
3629971290,595912.88
8146100095,735049.0
7568700175,311289.54
2738640310,817846.7
7242800040,633108.99
3388300590,533235.44
2413910120,1033963.4
5470100270,228194.24
9264901490,352961.91
4475800065,385910.06
2523039239,237163.88333333336
7349650490,249347.81
1224049080,859592.03
1725059187,661506.7233333334
3580900200,388612.22
6064800470,344945.8
3241600027,285376.5
822059101,278384.9966666667
3586500665,371687.0
11520030,682225.92
1922059197,270061.0
5417600200,327758.5
5100402767,417060.5
7789200070,296108.0
1623069071,531580.76
259600910,438232.5
7805460030,714698.79
4094800380,1033734.9
5207200195,705011.94
9433000480,791293.37
418000415,180838.4
2436200185,1014568.9
921059200,240066.0
984000710,280674.98
6665800030,818135.62
2652500285,793442.0
2771101200,535516.56
6620400025,279273.0
2688100075,519718.5
9477000060,422016.59
9828702095,404101.5
4027700456,544555.26
2205500080,420602.5
7853302110,447027.5
6192400180,769925.59
8731981680,368117.02
952000055,470965.13
7011201333,605447.25
4178300310,768933.7
8151600663,298222.72
7905200205,480073.3433333334
1422200496,937247.28
7203102050,445016.93
859000160,322902.5366666666
8132700185,347718.88
7923200150,574309.98
87000245,205763.38
7683800205,270278.33
9315100210,254065.21666666667
8822901024,310963.08
9482700440,591461.38
3303950130,379328.28
1432400065,213971.7857142857
1771110640,373188.22
1922059282,316734.28
1687900170,712426.01
1939100610,615843.26
4315700275,574485.5
357000025,604241.4
2616800600,846425.0
826000295,368783.1
825059178,2715474.0
5127001320,310753.5
3332000530,432073.27
4067600160,610371.0
9264000010,596054.1
868001030,1097774.0
5422420140,267650.0
8691420050,809761.0
7437101030,307205.6
5416100110,362576.98
8679600100,505554.59
1454600256,624504.55
3959400135,329952.0333333333
9545250110,669985.83
8732020310,275143.53
2218000390,693537.33
1339300025,842793.0
3295450050,369166.9
2115720500,241538.08
6790200180,646605.07
5244800125,698785.62
3904910320,513302.0
9109000050,327581.0
7955050170,437667.87
2923500550,614612.9
2326600130,919629.25
6412600005,393993.75
524069075,571322.5
7779200355,553976.18
2597000006,325327.12
3529300060,316554.5
6400700230,482259.79
6639900242,820224.69
3395040920,318831.3
6675500070,390484.0
9412700160,296838.2
3295700060,439678.46
6790950150,759250.48
7888780090,286474.7833333333
9320990090,314342.13
622059031,326939.75
4025300285,330012.17
7819000040,373990.49
2557000630,275851.56
2481630030,948993.8
1888120080,849290.26
3223039010,348847.26333333337
7942300070,248506.44
9834200440,530216.02
686900010,1018935.6
6385910260,283073.8
6381500450,374341.91
705700640,335672.94
2895600680,327528.7
42000130,1059884.52
3885804390,1345614.5
2144800146,282175.37
8944750730,339804.29
3744600028,424787.5
8731982470,262567.0933333334
200800480,514719.5
9477201620,452014.42
1796350300,191633.28
3303970100,714775.65
1836980240,768927.35
7010700976,529403.78
6625910100,457896.0
2225039103,1214695.4
3826000385,231804.16666666663
6145600410,278002.0
1841500050,356802.89
3629870020,543844.2
4058800135,349273.78
4154305290,598441.71
2028701165,469505.88
5196420290,891609.77
6084200080,420970.5
1437900350,395011.0
6145601599,263619.0
8096800260,258456.0
7519001825,454926.5
8567300150,495070.88
2724049222,266414.09
6070500055,690882.89
3449820380,538807.61
2011000020,241014.45
6457000080,255861.14666666667
3885806565,1057465.92
9264960850,441665.41
2141310820,626670.0
1562200240,544296.3733333333
723069049,486325.04
5700000446,490640.0
538000030,312466.0
6145601810,325555.53
7694600201,303952.78
3915500045,197831.94
4054500180,1076399.9
3524039224,925505.66
3205400290,372480.3
9189700045,393730.16
723049476,306344.24
3500100015,288118.15
7697870310,262252.35
8103000110,319268.45
2817100900,268020.3333333333
5057100110,481093.03
4302700559,338432.38
3262300818,1605996.1
6838800140,1394041.9666666668
2493200015,455113.81
8078600330,447693.0
5379804470,279973.4
9432900070,343304.77
1922059396,312573.0
2473350710,363105.88
1370803640,513022.45
8651411070,194210.12166666664
4139440480,775867.78
9521100301,372753.0
910000104,268163.0
254000735,378966.6
1437500035,213924.675
3300701285,458941.1666666666
9268850940,665043.69
6679000170,284577.4166666666
2895550330,247873.48
2045400075,380655.6
1623049133,270577.2
6632900340,385393.38
7525211410,499374.02
7100000120,356242.0
7533800325,984985.6666666665
1254200045,749954.2666666666
7338402160,340128.49
9141100255,505205.41666666674
1523059183,545322.9
8100400160,629879.0
7228501903,401328.99
8108600464,332752.78
567000385,346677.65
1126059095,561031.9
3755000020,327123.04
6929602605,215150.51
4379400560,666706.63
7893202340,304960.74
662350050,918648.44
5379803386,259351.4
1898200030,344073.37
621069074,342483.5
7276100282,506556.5
6084601060,276314.75
6430500291,485797.825
7305300695,614029.75
2887700826,661590.15
7977201845,603672.88
3918400143,627061.5
1151100035,397654.0
7891600245,404869.0
3226059128,928494.03
4038700220,579278.25
4217401240,917089.45
1453601038,325910.0
5255200220,421887.96
3751604974,299459.8433333333
8644210470,828285.76
7237501370,1328859.0
623049047,360084.75
1326059070,359088.27
8931100095,740925.21
3649100103,395689.88
1337801060,877031.82
2624049035,498872.88
1446401220,170102.125
8732190380,232790.58
179001425,276401.94666666666
4083802425,695791.18
724069059,1570523.38
2807100095,367480.26
1326059085,530872.0
8663240180,458680.62
1471610070,339323.7
5315100476,793077.4
9272202260,559265.31
8069000216,371980.48
1568100670,362745.5
6399600115,249761.00666666665
7931000053,346985.85
7214810350,460287.92
1224049095,1393080.9
1755700060,356989.82
7922750020,549859.73
9269750460,251274.5
7852180430,417947.0
6392001005,507188.0
2787460720,246569.5
7221400495,343545.91
4083302625,629431.45
7922900040,1010725.21
239000115,325910.0
1061500360,313772.5
6746700605,577566.51
1923000050,1361717.0
3522029124,594121.88
7300000550,289332.5
7972600765,341535.79666666663
7893801760,376999.47
1224069074,806096.69
5451200110,859892.03
1036450360,518168.52
782700150,443162.0
3179101945,790846.72
4022900150,538998.0
6411600113,370172.8
6021502830,515866.27
1630700380,2288545.6
2770601782,553499.49
1788700295,212744.38
203100460,348892.88
2595650060,343229.28
7972601995,276101.88
7183000060,362487.58
1432400525,258006.4
1460900030,303447.4166666667
1222029077,378736.0333333334
3825310130,807846.18
824079032,592216.49
3580900260,350351.81
2122059236,335357.0
6648700150,279089.55833333335
4139380050,894931.18
2767704332,476632.5
2771604226,560483.8
5153200356,330940.18
8731900790,289870.4266666667
3243200310,330426.5
8615800325,950044.48
6021503840,556082.12
7137900490,237378.99
292000070,850719.32
9136103130,641228.52
2921700060,587193.18
7515000143,387227.07
8137500730,481049.84
